id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
209,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",2048,q4_0,1,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
25,qwen2.5-0.5b-instruct-q8_0.gguf,675710816,Vulkan0,none,4096,f16,0,18.4,34.833333333333336,0.4666666666666667,1.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:37,NOT_PUBLISHED
27,qwen2.5-0.5b-instruct-q8_0.gguf,675710816,Vulkan1,none,4096,f16,0,18.333333333333332,34.266666666666666,0.6,0.5,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:37,NOT_PUBLISHED
165,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,4096,q8_0,0,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
166,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,4096,q4_0,0,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
167,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,4096,q4_0,1,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
188,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,4096,q8_0,0,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
189,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,4096,q4_0,0,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
190,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,4096,q4_0,1,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
210,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",4096,f16,0,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
211,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",4096,q8_0,0,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
212,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",4096,q4_0,0,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
213,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",4096,q4_0,1,10.5,26.5,0.667,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
168,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,8192,f16,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
169,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,8192,q8_0,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
170,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,8192,q4_0,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
171,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,8192,q4_0,1,5.8,12.0,0.333,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
191,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,8192,f16,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
192,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,8192,q8_0,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
193,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,8192,q4_0,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
194,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,8192,q4_0,1,5.8,12.0,0.333,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
214,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",8192,f16,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
215,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",8192,q8_0,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
216,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",8192,q4_0,0,5.8,12.0,0.333,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
217,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",8192,q4_0,1,5.8,12.0,0.333,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
172,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,16384,f16,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
173,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,16384,q8_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
174,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,16384,q4_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
175,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,16384,q4_0,1,5.8,12.0,0.15,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
195,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,16384,f16,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
196,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,16384,q8_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
197,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,16384,q4_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
198,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,16384,q4_0,1,5.8,12.0,0.15,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
218,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",16384,f16,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
219,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",16384,q8_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
220,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",16384,q4_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
221,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",16384,q4_0,1,5.8,12.0,0.15,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
176,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,32768,f16,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
177,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,32768,q8_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
178,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,32768,q4_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
179,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,32768,q4_0,1,5.8,12.0,0.15,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
199,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,32768,f16,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
200,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,32768,q8_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
201,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,32768,q4_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
202,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,32768,q4_0,1,5.8,12.0,0.15,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
222,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",32768,f16,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
223,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",32768,q8_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
224,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",32768,q4_0,0,5.8,12.0,0.15,1.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:21:23,NOT_PUBLISHED
225,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",32768,q4_0,1,5.8,12.0,0.15,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
28,qwen2.5-3b-instruct-q4_k_m.gguf,2104932768,"Vulkan0,Vulkan1","1,1",512,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:37,NOT_PUBLISHED
29,qwen2.5-3b-instruct-q4_k_m.gguf,2104932768,"Vulkan0,Vulkan1","1,1",1024,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:37,NOT_PUBLISHED
496,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:26:10,INCOMPLETE_SUCCESS
502,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:26:30,INCOMPLETE_SUCCESS
508,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:26:51,INCOMPLETE_SUCCESS
514,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:27:12,INCOMPLETE_SUCCESS
520,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:27:31,INCOMPLETE_SUCCESS
526,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:27:50,INCOMPLETE_SUCCESS
532,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:28:07,INCOMPLETE_SUCCESS
538,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:28:29,INCOMPLETE_SUCCESS
544,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:28:52,INCOMPLETE_SUCCESS
550,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:29:15,INCOMPLETE_SUCCESS
556,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:29:33,INCOMPLETE_SUCCESS
562,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:29:52,INCOMPLETE_SUCCESS
568,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:30:10,INCOMPLETE_SUCCESS
574,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:30:31,INCOMPLETE_SUCCESS
580,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:30:52,INCOMPLETE_SUCCESS
586,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:31:13,INCOMPLETE_SUCCESS
592,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:31:32,INCOMPLETE_SUCCESS
598,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:31:50,INCOMPLETE_SUCCESS
1144,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,1117320768,"Vulkan0,Vulkan1","1,1",1024,f16,0,5.1,20.85,0.2222222222222222,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-09-01 02:23:14,COMPLETE_AUTHORITATIVE
497,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:22,NOT_PUBLISHED
503,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:43,NOT_PUBLISHED
509,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:04,NOT_PUBLISHED
515,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:25,NOT_PUBLISHED
521,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:44,NOT_PUBLISHED
527,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:02,NOT_PUBLISHED
533,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:19,NOT_PUBLISHED
539,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:42,NOT_PUBLISHED
545,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:05,NOT_PUBLISHED
551,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:28,NOT_PUBLISHED
557,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:46,NOT_PUBLISHED
563,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:04,NOT_PUBLISHED
569,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:22,NOT_PUBLISHED
575,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:43,NOT_PUBLISHED
581,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:04,NOT_PUBLISHED
587,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:26,NOT_PUBLISHED
593,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:44,NOT_PUBLISHED
599,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:32:03,NOT_PUBLISHED
1145,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,1117320768,"Vulkan0,Vulkan1","1,1",2048,f16,0,5.1,20.85,0.2222222222222222,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-09-01 02:23:14,COMPLETE_AUTHORITATIVE
498,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:22,NOT_PUBLISHED
504,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:43,NOT_PUBLISHED
510,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:04,NOT_PUBLISHED
516,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:25,NOT_PUBLISHED
522,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:44,NOT_PUBLISHED
528,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:02,NOT_PUBLISHED
534,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:20,NOT_PUBLISHED
540,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:42,NOT_PUBLISHED
546,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:06,NOT_PUBLISHED
552,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:28,NOT_PUBLISHED
558,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:46,NOT_PUBLISHED
564,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:04,NOT_PUBLISHED
570,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:22,NOT_PUBLISHED
576,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:43,NOT_PUBLISHED
582,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:05,NOT_PUBLISHED
